Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
0.5483870967741935,1,0.32258064516129037,0.6666666666666667,4,4,6,0,0.7857142857142857,0.6666666666666666,0.5,0.1111111111111111,0.4745865574267941,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.03225806451612903,3,0.0967741935483871,1.0,4,3,5,0,0.3571428571428571,0.6666666666666666,0.5,0.3333333333333333,0.33378849946897293,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.1935483870967742,1,0.16129032258064516,0.6666666666666667,3,4,6,0,0.2857142857142857,0.0,0.0,0.7777777777777777,0.15521165225307243,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0.7096774193548387,1,0.03225806451612903,0.3333333333333333,3,5,3,0,0.3571428571428571,0.3333333333333333,0.0,0.2222222222222222,0.19503868912152933,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,0.29032258064516125,0.3333333333333333,4,3,2,0,0.6428571428571427,0.6666666666666666,0.5,0.2222222222222222,0.12259141253224093,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.29032258064516125,1,0.3548387096774194,0.3333333333333333,4,5,2,0,0.1428571428571428,0.0,0.0,0.0,0.030875436200879958,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.4193548387096774,3,0.03225806451612903,0.3333333333333333,3,3,4,1,0.2142857142857143,0.0,0.0,0.0,0.28212714307388864,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True
0.03225806451612903,1,0.19354838709677422,0.6666666666666667,2,4,3,1,0.7142857142857143,0.3333333333333333,0.5,0.4444444444444444,0.5790471855560612,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.0,1,0.25806451612903225,0.6666666666666667,4,1,2,0,0.0,0.0,0.5,0.1111111111111111,0.1426187225003792,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.16129032258064516,1,0.4516129032258065,1.0,4,1,10,1,0.9285714285714285,0.6666666666666666,0.5,0.3333333333333333,0.41116674252768914,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.29032258064516125,1,0.6129032258064516,0.3333333333333333,2,2,5,0,0.4999999999999999,0.0,0.0,0.0,0.20323167956304056,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.16129032258064516,1,0.22580645161290322,0.6666666666666667,3,3,4,0,0.6428571428571427,0.0,0.0,0.4444444444444444,0.15392201486876045,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.3225806451612903,3,0.1290322580645161,1.0,4,1,5,1,0.7857142857142857,0.3333333333333333,0.5,0.3333333333333333,0.31368532847822783,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0.03225806451612903,1,0.1290322580645161,0.6666666666666667,4,5,3,0,0.2142857142857143,0.6666666666666666,0.5,0.1111111111111111,0.2906994386284326,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.3225806451612903,2,0.32258064516129037,1.0,5,5,2,0,0.7857142857142857,0.6666666666666666,0.5,0.4444444444444444,0.2907752996510392,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.16129032258064516,3,0.29032258064516125,0.3333333333333333,1,1,2,0,0.2857142857142857,0.0,0.0,0.8888888888888888,0.39447731755424054,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.6451612903225806,3,0.16129032258064516,0.3333333333333333,3,1,2,1,0.4285714285714285,0.3333333333333333,0.0,0.7777777777777777,0.2392656653011681,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.25806451612903225,1,0.0967741935483871,0.3333333333333333,3,4,6,0,0.0,0.0,0.0,0.2222222222222222,0.2591412532240934,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.03225806451612903,2,0.32258064516129037,1.0,5,1,8,0,0.0714285714285714,0.6666666666666666,0.5,0.3333333333333333,0.2784858139887726,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.0,3,0.6774193548387096,0.6666666666666667,5,3,4,1,0.0,0.3333333333333333,0.5,0.2222222222222222,0.26930663025337587,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.25806451612903225,1,0.25806451612903225,0.3333333333333333,3,3,4,0,0.7142857142857143,0.0,0.0,0.6666666666666666,0.6988317402518586,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
0.03225806451612903,3,0.29032258064516125,0.6666666666666667,4,4,3,0,0.2142857142857143,0.3333333333333333,0.5,0.1111111111111111,0.31634046426945817,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
0.29032258064516125,1,0.1290322580645161,0.3333333333333333,3,3,2,0,0.1428571428571428,0.3333333333333333,0.0,0.0,0.03117888029130622,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0.0967741935483871,3,0.5161290322580645,0.6666666666666667,4,5,3,0,0.0,0.0,0.0,0.7777777777777777,0.465103929600971,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0.0967741935483871,3,0.1290322580645161,1.0,4,3,3,0,0.2857142857142857,0.6666666666666666,0.5,0.3333333333333333,0.46578667880443037,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.3870967741935484,3,0.5806451612903226,0.6666666666666667,4,4,4,0,0.1428571428571428,0.3333333333333333,0.5,0.3333333333333333,0.4315733576088604,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.4838709677419355,3,0.4193548387096774,0.6666666666666667,3,1,4,1,0.0714285714285714,0.0,0.0,0.0,0.30936125018965266,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.5161290322580645,1,0.29032258064516125,0.3333333333333333,3,3,5,0,0.1428571428571428,0.0,0.0,0.2222222222222222,0.10840540130480958,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.06451612903225806,3,0.3548387096774194,0.3333333333333333,4,4,2,1,0.2142857142857143,0.3333333333333333,0.0,0.7777777777777777,0.5506751631011987,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.6129032258064516,1,0.25806451612903225,0.0,3,3,3,0,0.2142857142857143,0.3333333333333333,0.0,0.0,0.3223334850553786,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.8709677419354839,1,0.6451612903225806,0.6666666666666667,3,5,10,1,0.0,0.0,0.0,0.4444444444444444,0.33955393718707316,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.0,1,0.16129032258064516,0.6666666666666667,3,1,2,1,0.6428571428571427,0.6666666666666666,0.5,0.2222222222222222,0.14155666818388712,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.03225806451612903,3,0.16129032258064516,1.0,4,3,11,0,0.2857142857142857,0.6666666666666666,1.0,0.1111111111111111,0.4603246851767563,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.29032258064516125,1,0.22580645161290322,0.6666666666666667,5,3,2,0,0.2142857142857143,0.3333333333333333,0.0,0.7777777777777777,0.1313912911546048,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
0.03225806451612903,3,0.4838709677419355,1.0,4,4,3,0,0.2142857142857143,0.3333333333333333,0.5,0.1111111111111111,0.26733424366560465,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.1935483870967742,3,0.0967741935483871,0.6666666666666667,3,1,2,0,0.2142857142857143,0.3333333333333333,0.0,0.4444444444444444,0.34107115763920504,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.22580645161290322,3,0.16129032258064516,0.6666666666666667,3,1,3,1,0.1428571428571428,0.0,0.0,0.0,0.6602943407677134,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0.6129032258064516,1,0.4516129032258065,0.3333333333333333,3,4,7,0,0.2142857142857143,0.3333333333333333,0.0,1.0,0.3453952359277802,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.22580645161290322,3,0.06451612903225806,0.3333333333333333,3,1,2,0,0.7142857142857143,0.6666666666666666,0.5,0.1111111111111111,0.6735700197238658,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0.06451612903225806,3,0.0967741935483871,0.3333333333333333,3,2,2,0,0.4999999999999999,0.0,0.0,1.0,0.2689273251403429,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.03225806451612903,1,0.8387096774193549,0.6666666666666667,4,4,10,0,0.8571428571428571,0.6666666666666666,0.5,0.3333333333333333,0.38598088302230316,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0.25806451612903225,1,0.6129032258064516,0.6666666666666667,3,3,2,1,0.2142857142857143,0.0,0.0,0.2222222222222222,0.3550295857988165,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.12903225806451613,1,0.3870967741935484,1.0,4,3,11,0,0.2857142857142857,0.3333333333333333,0.5,0.3333333333333333,0.8464572902442723,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.3225806451612903,1,0.1290322580645161,0.3333333333333333,3,4,4,0,0.2857142857142857,0.3333333333333333,0.0,0.1111111111111111,0.23501744803519953,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0.1935483870967742,3,0.29032258064516125,0.3333333333333333,3,5,3,0,0.1428571428571428,0.6666666666666666,0.5,0.2222222222222222,0.4083598846912454,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.29032258064516125,1,0.25806451612903225,0.3333333333333333,2,2,5,0,0.2142857142857143,0.0,0.5,0.2222222222222222,0.08192990441511139,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,3,0.29032258064516125,0.3333333333333333,3,1,1,0,0.1428571428571428,0.3333333333333333,0.5,0.1111111111111111,0.10552268244575935,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,1,0.1290322580645161,0.3333333333333333,1,1,2,0,0.7857142857142857,0.3333333333333333,0.0,0.7777777777777777,0.25876194811106046,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.29032258064516125,1,0.19354838709677422,0.6666666666666667,3,4,9,0,0.3571428571428571,0.0,1.0,0.7777777777777777,0.37209831588529807,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.03225806451612903,1,0.19354838709677422,0.6666666666666667,4,4,3,0,0.2142857142857143,0.3333333333333333,0.5,0.3333333333333333,0.3630708541951143,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.29032258064516125,1,0.1290322580645161,0.3333333333333333,4,1,1,0,0.1428571428571428,0.3333333333333333,0.0,0.1111111111111111,0.07859201942042171,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.3870967741935484,1,0.29032258064516125,0.3333333333333333,3,3,2,0,0.0,0.3333333333333333,0.0,0.7777777777777777,0.20831436807768167,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.4193548387096774,1,0.9677419354838709,1.0,5,5,5,0,0.7142857142857143,0.3333333333333333,0.5,0.4444444444444444,0.4380974055530268,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.4193548387096774,1,0.0967741935483871,0.6666666666666667,3,5,5,0,0.4285714285714285,0.3333333333333333,0.0,0.2222222222222222,0.17963890153239281,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.45161290322580644,3,0.5161290322580645,0.6666666666666667,4,5,3,0,0.3571428571428571,0.3333333333333333,0.5,0.3333333333333333,0.4650280685783642,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.29032258064516125,1,0.6451612903225806,1.0,4,3,3,1,0.2857142857142857,0.3333333333333333,0.5,0.3333333333333333,0.5446821423152782,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.29032258064516125,1,0.0967741935483871,0.6666666666666667,3,4,2,0,0.0714285714285714,0.3333333333333333,0.0,0.0,0.029130632680928636,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0.7741935483870968,1,0.3870967741935484,1.0,5,1,8,0,0.3571428571428571,0.6666666666666666,0.5,0.3333333333333333,0.9093460779851311,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0.1935483870967742,3,0.3548387096774194,0.3333333333333333,1,3,1,1,0.2142857142857143,0.0,0.0,0.8888888888888888,0.5591715976331361,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0.5483870967741935,1,0.3870967741935484,0.6666666666666667,4,1,2,0,0.6428571428571427,0.3333333333333333,0.5,0.8888888888888888,0.2993475952055834,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.03225806451612903,1,0.7419354838709677,0.6666666666666667,4,3,3,0,0.7142857142857143,0.6666666666666666,0.5,0.1111111111111111,0.29343043544226977,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.5161290322580645,1,0.29032258064516125,0.3333333333333333,3,4,5,0,0.7142857142857143,0.3333333333333333,0.0,0.0,0.2849340009103324,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.3548387096774194,2,0.03225806451612903,0.6666666666666667,3,4,1,1,0.0,0.3333333333333333,0.0,0.2222222222222222,0.15035654680625088,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False
0.3548387096774194,1,0.22580645161290322,0.6666666666666667,5,1,8,1,0.0714285714285714,0.0,0.0,1.0,0.3277196176604459,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.8709677419354839,1,0.8387096774193549,0.6666666666666667,2,1,5,0,0.3571428571428571,0.3333333333333333,0.5,0.3333333333333333,0.6445152480655439,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.3225806451612903,1,0.7096774193548387,0.6666666666666667,2,5,2,1,0.0714285714285714,0.0,0.0,0.7777777777777777,0.19382491275982383,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.03225806451612903,1,0.3870967741935484,0.6666666666666667,4,5,3,0,0.7857142857142857,0.6666666666666666,0.5,0.3333333333333333,0.7801547564861174,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0.0,1,0.29032258064516125,0.6666666666666667,3,2,2,0,0.9285714285714285,0.0,0.5,0.2222222222222222,0.0996813837050523,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4193548387096774,1,0.32258064516129037,0.3333333333333333,3,4,9,1,0.2142857142857143,0.0,0.0,0.0,0.19784554695797285,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.29032258064516125,1,0.0967741935483871,0.3333333333333333,3,5,7,1,0.2142857142857143,0.3333333333333333,0.0,0.2222222222222222,0.07836443635260193,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
0.1935483870967742,3,0.19354838709677422,0.6666666666666667,4,4,4,0,0.0714285714285714,0.6666666666666666,0.5,0.3333333333333333,0.41131846457290233,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.03225806451612903,1,0.06451612903225806,1.0,4,5,3,0,0.0714285714285714,0.3333333333333333,0.5,0.8888888888888888,0.6753906842664238,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.22580645161290322,1,0.19354838709677422,0.6666666666666667,5,4,10,0,0.0714285714285714,0.6666666666666666,0.5,0.3333333333333333,0.40426338947049,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.8064516129032258,1,0.06451612903225806,1.0,4,1,3,0,0.0714285714285714,0.6666666666666666,0.5,0.1111111111111111,0.31967834926414807,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.03225806451612903,1,0.1290322580645161,0.6666666666666667,4,3,8,0,0.4999999999999999,1.0,1.0,0.2222222222222222,0.4455317857684721,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0.7741935483870968,1,0.25806451612903225,0.3333333333333333,4,3,3,0,0.4285714285714285,0.3333333333333333,0.0,0.0,0.3886360188135335,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.06451612903225806,1,0.06451612903225806,1.0,5,3,3,0,0.2857142857142857,0.3333333333333333,0.5,0.1111111111111111,0.23167956304050963,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.29032258064516125,1,0.1290322580645161,0.3333333333333333,4,2,1,0,0.1428571428571428,0.0,0.0,0.1111111111111111,0.07859201942042171,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5483870967741935,3,0.03225806451612903,0.6666666666666667,3,3,8,0,0.0714285714285714,0.3333333333333333,0.0,0.0,0.28516158397815194,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.12903225806451613,3,0.19354838709677422,1.0,5,4,3,1,0.1428571428571428,1.0,1.0,0.8888888888888888,0.5082688514641177,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.03225806451612903,1,0.4193548387096774,1.0,5,5,3,1,0.3571428571428571,0.6666666666666666,0.5,0.1111111111111111,0.31034744348353815,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.3548387096774194,1,0.6774193548387096,0.6666666666666667,4,3,5,0,0.4999999999999999,0.3333333333333333,0.5,0.3333333333333333,0.5506751631011987,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.03225806451612903,1,0.3870967741935484,1.0,3,3,3,0,0.5714285714285713,0.6666666666666666,0.5,0.3333333333333333,0.3790016689424974,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0.03225806451612903,1,0.29032258064516125,0.6666666666666667,4,3,3,1,0.4285714285714285,0.3333333333333333,0.5,0.3333333333333333,0.3320436959490215,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.16129032258064516,1,0.25806451612903225,0.6666666666666667,5,3,3,1,0.2857142857142857,0.6666666666666666,0.5,0.3333333333333333,0.3181611288120164,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.29032258064516125,1,0.03225806451612903,0.6666666666666667,5,4,8,1,0.1428571428571428,0.3333333333333333,1.0,0.7777777777777777,0.09156425428614778,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0967741935483871,3,0.19354838709677422,0.0,4,3,2,0,0.1428571428571428,0.3333333333333333,0.0,0.2222222222222222,0.3875739644970414,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1.0,1,0.8064516129032259,0.6666666666666667,4,3,3,0,0.1428571428571428,0.6666666666666666,1.0,0.3333333333333333,0.2930511303292368,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.7096774193548387,3,0.1290322580645161,0.6666666666666667,2,4,5,0,0.1428571428571428,0.3333333333333333,1.0,0.3333333333333333,0.7291002882718857,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.29032258064516125,1,0.32258064516129037,0.6666666666666667,3,3,5,0,0.0714285714285714,0.0,0.5,0.0,0.083143680776817,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.9354838709677419,1,0.7741935483870968,1.0,5,4,7,0,0.1428571428571428,0.6666666666666666,0.5,0.3333333333333333,0.381429221665908,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.22580645161290322,1,0.3548387096774194,0.3333333333333333,3,3,2,1,0.4285714285714285,0.6666666666666666,0.5,0.0,0.21286602943407684,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.5806451612903225,1,0.22580645161290322,0.6666666666666667,5,3,5,0,0.2857142857142857,0.3333333333333333,0.5,0.4444444444444444,0.3529813381884387,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0.29032258064516125,1,0.03225806451612903,0.3333333333333333,4,3,1,0,0.2857142857142857,0.3333333333333333,0.0,0.2222222222222222,0.2552723410711576,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.16129032258064516,3,0.7096774193548387,0.6666666666666667,4,3,3,0,0.2142857142857143,0.6666666666666666,0.5,0.1111111111111111,0.638977393415263,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.5161290322580645,1,0.1290322580645161,1.0,5,4,6,0,0.2857142857142857,0.6666666666666666,0.5,0.1111111111111111,0.4803519951448946,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.7096774193548387,1,0.19354838709677422,0.6666666666666667,4,1,3,0,0.0714285714285714,0.6666666666666666,0.5,1.0,0.7122591412532239,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0.06451612903225806,1,0.1290322580645161,0.6666666666666667,5,1,3,1,0.1428571428571428,0.3333333333333333,1.0,0.3333333333333333,0.4064633591260808,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.03225806451612903,1,0.4193548387096774,0.6666666666666667,4,4,3,0,0.2142857142857143,0.6666666666666666,0.5,0.3333333333333333,0.2833409194355939,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.0,1,0.29032258064516125,0.6666666666666667,3,1,2,1,0.0,0.3333333333333333,0.0,0.0,0.11424670004551662,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.03225806451612903,1,0.22580645161290322,0.6666666666666667,2,3,5,1,0.2857142857142857,0.3333333333333333,0.5,0.4444444444444444,0.29760279168563175,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.22580645161290322,1,0.29032258064516125,0.3333333333333333,1,3,3,0,0.0714285714285714,0.3333333333333333,0.0,0.2222222222222222,0.2575481717493552,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.3870967741935484,3,0.16129032258064516,0.6666666666666667,4,1,10,1,0.1428571428571428,0.6666666666666666,0.5,0.1111111111111111,0.6335912608101958,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.03225806451612903,3,0.5806451612903226,1.0,4,5,4,1,0.7142857142857143,0.6666666666666666,0.5,0.3333333333333333,0.7627825823092093,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.16129032258064516,3,0.4516129032258065,0.6666666666666667,3,2,3,0,0.0,0.0,0.0,0.3333333333333333,0.2574723107267486,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.8709677419354839,1,0.0967741935483871,0.3333333333333333,3,3,10,0,0.0714285714285714,0.0,0.5,0.3333333333333333,0.9512972234865725,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.03225806451612903,3,0.06451612903225806,1.0,5,4,3,1,0.0714285714285714,0.6666666666666666,0.5,0.3333333333333333,0.27803064785313303,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
0.7096774193548387,1,0.8387096774193549,0.3333333333333333,3,5,2,0,0.2142857142857143,0.3333333333333333,0.0,0.4444444444444444,0.1670459717796996,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4838709677419355,2,0.0967741935483871,0.6666666666666667,3,3,1,1,0.0,0.3333333333333333,0.0,0.0,0.12797754513730852,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False
0.3870967741935484,2,0.0967741935483871,0.6666666666666667,4,4,2,1,0.0714285714285714,0.3333333333333333,0.5,0.3333333333333333,0.3400091033227127,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False
0.03225806451612903,3,0.9032258064516129,0.6666666666666667,4,2,3,0,0.9285714285714285,0.3333333333333333,0.5,0.5555555555555556,0.5819299044151115,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.4838709677419355,1,0.9354838709677419,0.3333333333333333,4,2,1,0,0.0,0.0,0.0,0.4444444444444444,0.2665756334395387,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1.0,3,0.06451612903225806,0.6666666666666667,5,3,9,0,0.0714285714285714,0.6666666666666666,0.5,0.4444444444444444,0.528296161432256,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.16129032258064516,1,0.22580645161290322,0.6666666666666667,3,3,4,0,0.6428571428571427,0.0,0.0,0.4444444444444444,0.15392201486876045,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.0,1,0.16129032258064516,0.3333333333333333,1,4,2,1,0.6428571428571427,0.0,0.0,0.3333333333333333,0.3893946290395992,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.0,3,0.29032258064516125,0.3333333333333333,3,2,2,1,0.2142857142857143,0.0,0.0,0.2222222222222222,0.0996813837050523,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.06451612903225806,3,0.0967741935483871,0.6666666666666667,5,1,3,1,0.1428571428571428,0.6666666666666666,0.5,0.8888888888888888,0.6315430131998178,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.3870967741935484,2,0.3870967741935484,1.0,4,3,5,0,0.0714285714285714,0.3333333333333333,0.5,0.3333333333333333,0.5741162190866332,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
0.25806451612903225,3,0.1290322580645161,0.6666666666666667,3,2,7,0,0.1428571428571428,0.0,0.0,0.8888888888888888,0.5169170080412683,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0.29032258064516125,2,0.8064516129032259,0.3333333333333333,3,4,2,0,0.3571428571428571,0.0,0.0,0.4444444444444444,0.08860567440449107,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4193548387096774,1,0.29032258064516125,0.3333333333333333,4,1,1,1,0.6428571428571427,0.0,0.5,0.3333333333333333,0.10112274313457736,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5806451612903225,3,0.06451612903225806,1.0,4,3,9,0,0.1428571428571428,0.6666666666666666,0.5,0.1111111111111111,0.4748141404946139,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.3870967741935484,1,0.32258064516129037,0.6666666666666667,3,4,21,0,0.2857142857142857,0.3333333333333333,0.0,0.3333333333333333,0.4379456835078136,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.16129032258064516,1,0.19354838709677422,0.3333333333333333,1,1,4,0,0.4285714285714285,0.3333333333333333,0.0,0.2222222222222222,0.17470793506296467,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0.22580645161290322,3,0.0967741935483871,0.3333333333333333,3,1,2,0,0.7857142857142857,0.0,0.0,0.4444444444444444,0.3994082840236687,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True
0.12903225806451613,1,0.1290322580645161,0.6666666666666667,6,1,4,0,0.7142857142857143,0.6666666666666666,0.5,0.3333333333333333,0.5751782734031253,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.6451612903225806,3,0.0967741935483871,0.3333333333333333,3,4,8,0,0.0,0.0,0.0,0.0,0.30109239872553484,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.25806451612903225,1,0.06451612903225806,0.6666666666666667,4,4,3,1,0.1428571428571428,0.6666666666666666,1.0,0.4444444444444444,0.2907752996510392,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.0967741935483871,3,0.7096774193548387,0.6666666666666667,4,1,4,0,0.2857142857142857,0.6666666666666666,0.5,0.3333333333333333,0.6389015323926567,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.03225806451612903,3,0.3870967741935484,1.0,4,3,3,1,0.1428571428571428,0.3333333333333333,0.5,0.4444444444444444,0.43627674101046876,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
